"ItinID","MktID","SeqNum","Coupons","Year","Quarter","Origin","OriginAptInd","OriginCityNum","OriginCountry","OriginStateFips","OriginState","OriginStateName","OriginWac","Dest","DestAptInd","DestCityNum","DestCountry","DestStateFips","DestState","DestStateName","DestWac","Break","CouponType","TkCarrier","OpCarrier","RPCarrier","Passengers","FareClass","Distance","DistanceGroup","Gateway","ItinGeoType","CouponGeoType",
"199311824750","199313414373",5,6,1993,1,"LAX",2,51410,"US","06","CA","California",91,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",1744.00,4,0.00,1,2,
"199311824750","199313414373",6,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824751","199313414374",1,6,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824751","199313414374",2,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HNL",0,36930,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824751","199313414375",3,6,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"OGG",0,41610,"US","15","HI","Hawaii",2,"","A","UA","UA","ZW",1.00,"X",100.00,1,0.00,1,1,
"199311824751","199313414375",4,6,1993,1,"OGG",0,41610,"US","15","HI","Hawaii",2,"LAX",2,51410,"US","06","CA","California",91,"","A","UA","UA","ZW",1.00,"X",2486.00,5,0.00,1,1,
"199311824751","199313414375",5,6,1993,1,"LAX",2,51410,"US","06","CA","California",91,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",1744.00,4,0.00,1,2,
"199311824751","199313414375",6,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824752","199313414376",1,6,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824752","199313414376",2,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HNL",0,36930,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824752","199313414377",3,6,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"OGG",0,41610,"US","15","HI","Hawaii",2,"","A","UA","UA","ZW",1.00,"X",100.00,1,0.00,1,1,
"199311824752","199313414377",4,6,1993,1,"OGG",0,41610,"US","15","HI","Hawaii",2,"LAX",2,51410,"US","06","CA","California",91,"","A","UA","UA","ZW",1.00,"X",2486.00,5,0.00,1,1,
"199311824752","199313414377",5,6,1993,1,"LAX",2,51410,"US","06","CA","California",91,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",1744.00,4,0.00,1,2,
"199311824752","199313414377",6,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824753","199313414378",1,6,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824753","199313414378",2,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HNL",0,36930,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824753","199313414379",3,6,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"OGG",0,41610,"US","15","HI","Hawaii",2,"","A","UA","UA","ZW",1.00,"X",100.00,1,0.00,1,1,
"199311824753","199313414379",4,6,1993,1,"OGG",0,41610,"US","15","HI","Hawaii",2,"SFO",2,79830,"US","06","CA","California",91,"","A","UA","UA","ZW",1.00,"X",2338.00,5,0.00,1,1,
"199311824753","199313414379",5,6,1993,1,"SFO",2,79830,"US","06","CA","California",91,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",1846.00,4,0.00,1,2,
"199311824753","199313414379",6,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824754","199313414380",1,4,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824754","199313414380",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HNL",0,36930,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824754","199313414381",3,4,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824754","199313414381",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824755","199313414382",1,4,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824755","199313414382",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HNL",0,36930,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824755","199313414383",3,4,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824755","199313414383",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824756","199313414384",1,4,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",2.00,"X",84.00,1,0.00,1,2,
"199311824756","199313414384",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HNL",0,36930,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",2.00,"X",4243.00,9,0.00,1,1,
"199311824756","199313414385",3,4,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",2.00,"X",4243.00,9,0.00,1,1,
"199311824756","199313414385",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",2.00,"X",84.00,1,0.00,1,2,
"199311824757","199313414386",1,4,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824757","199313414386",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HNL",0,36930,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824757","199313414387",3,4,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824757","199313414387",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824758","199313414388",1,4,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824758","199313414388",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HNL",0,36930,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824758","199313414389",3,4,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824758","199313414389",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824759","199313414390",1,4,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824759","199313414390",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HNL",0,36930,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824759","199313414391",3,4,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824759","199313414391",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824760","199313414392",1,4,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824760","199313414392",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HNL",0,36930,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824760","199313414393",3,4,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824760","199313414393",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824761","199313414394",1,4,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",2.00,"X",84.00,1,0.00,1,2,
"199311824761","199313414394",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HNL",0,36930,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",2.00,"X",4243.00,9,0.00,1,1,
"199311824761","199313414395",3,4,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",2.00,"X",4243.00,9,0.00,1,1,
"199311824761","199313414395",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",2.00,"X",84.00,1,0.00,1,2,
"199311824762","199313414396",1,4,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824762","199313414396",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HNL",0,36930,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824762","199313414397",3,4,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824762","199313414397",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824763","199313414398",1,4,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824763","199313414398",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HNL",0,36930,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824763","199313414399",3,4,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824763","199313414399",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824764","199313414400",1,4,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824764","199313414400",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HNL",0,36930,"US","15","HI","Hawaii",2,"X","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824764","199313414401",3,4,1993,1,"HNL",0,36930,"US","15","HI","Hawaii",2,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",4243.00,9,0.00,1,1,
"199311824764","199313414401",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,1,2,
"199311824765","199313414402",1,2,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824765","199313414402",2,2,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HOU",2,37320,"US","48","TX","Texas",74,"X","A","UA","UA","ZW",1.00,"X",945.00,2,0.00,2,2,
"199311824766","199313414403",1,6,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824766","199313414403",2,6,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HOU",2,37320,"US","48","TX","Texas",74,"","A","UA","UA","ZW",1.00,"X",945.00,2,0.00,2,2,
"199311824766","199313414403",3,6,1993,1,"HOU",2,37320,"US","48","TX","Texas",74,"BPT",0,9130,"US","48","TX","Texas",74,"X","D","--","--","ZW",1.00,"U",78.00,1,0.00,2,2,
"199311824766","199313414404",4,6,1993,1,"BPT",0,9130,"US","48","TX","Texas",74,"DFW",3,23210,"US","48","TX","Texas",74,"","A","DL","DL","ZW",1.00,"X",270.00,1,0.00,2,2,
"199311824766","199313414404",5,6,1993,1,"DFW",3,23210,"US","48","TX","Texas",74,"CVG",0,19270,"US","39","OH","Ohio",44,"","A","DL","DL","ZW",1.00,"X",812.00,2,0.00,2,2,
"199311824766","199313414404",6,6,1993,1,"CVG",0,19270,"US","39","OH","Ohio",44,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","DL","DL","ZW",1.00,"X",203.00,1,0.00,2,2,
"199311824767","199313414405",1,4,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824767","199313414405",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HOU",2,37320,"US","48","TX","Texas",74,"X","A","UA","UA","ZW",1.00,"X",945.00,2,0.00,2,2,
"199311824767","199313414406",3,4,1993,1,"HOU",2,37320,"US","48","TX","Texas",74,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",945.00,2,0.00,2,2,
"199311824767","199313414406",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824768","199313414407",1,4,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824768","199313414407",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HOU",2,37320,"US","48","TX","Texas",74,"X","A","UA","UA","ZW",1.00,"X",945.00,2,0.00,2,2,
"199311824768","199313414408",3,4,1993,1,"HOU",2,37320,"US","48","TX","Texas",74,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",945.00,2,0.00,2,2,
"199311824768","199313414408",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824769","199313414409",1,4,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",5.00,"X",84.00,1,0.00,2,2,
"199311824769","199313414409",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HPN",0,97390,"US","36","NY","New York",22,"X","A","UA","UA","ZW",5.00,"X",738.00,2,0.00,2,2,
"199311824769","199313414410",3,4,1993,1,"HPN",0,97390,"US","36","NY","New York",22,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",5.00,"X",738.00,2,0.00,2,2,
"199311824769","199313414410",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",5.00,"X",84.00,1,0.00,2,2,
"199311824770","199313414411",1,4,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824770","199313414411",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HPN",0,97390,"US","36","NY","New York",22,"X","A","UA","UA","ZW",1.00,"X",738.00,2,0.00,2,2,
"199311824770","199313414412",3,4,1993,1,"HPN",0,97390,"US","36","NY","New York",22,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",738.00,2,0.00,2,2,
"199311824770","199313414412",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824771","199313414413",1,4,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824771","199313414413",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HPN",0,97390,"US","36","NY","New York",22,"X","A","UA","UA","ZW",1.00,"X",738.00,2,0.00,2,2,
"199311824771","199313414414",3,4,1993,1,"HPN",0,97390,"US","36","NY","New York",22,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",738.00,2,0.00,2,2,
"199311824771","199313414414",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824772","199313414415",1,4,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824772","199313414415",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HPN",0,97390,"US","36","NY","New York",22,"X","A","UA","UA","ZW",1.00,"X",738.00,2,0.00,2,2,
"199311824772","199313414416",3,4,1993,1,"HPN",0,97390,"US","36","NY","New York",22,"PIT",2,70470,"US","42","PA","Pennsylvania",23,"","A","US","US","ZW",1.00,"X",345.00,1,0.00,2,2,
"199311824772","199313414416",4,4,1993,1,"PIT",2,70470,"US","42","PA","Pennsylvania",23,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","US","US","ZW",1.00,"X",328.00,1,0.00,2,2,
"199311824773","199313414417",1,4,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824773","199313414417",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HSV",1,37550,"US","01","AL","Alabama",51,"X","A","UA","UA","ZW",1.00,"X",510.00,2,0.00,2,2,
"199311824773","199313414418",3,4,1993,1,"HSV",1,37550,"US","01","AL","Alabama",51,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",510.00,2,0.00,2,2,
"199311824773","199313414418",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824774","199313414419",1,4,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824774","199313414419",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HSV",1,37550,"US","01","AL","Alabama",51,"X","A","UA","UA","ZW",1.00,"X",510.00,2,0.00,2,2,
"199311824774","199313414420",3,4,1993,1,"HSV",1,37550,"US","01","AL","Alabama",51,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",510.00,2,0.00,2,2,
"199311824774","199313414420",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824775","199313414421",1,5,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824775","199313414421",2,5,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HVN",0,63500,"US","09","CT","Connecticut",11,"","A","UA","UA","ZW",1.00,"X",778.00,2,0.00,2,2,
"199311824775","199313414421",3,5,1993,1,"HVN",0,63500,"US","09","CT","Connecticut",11,"BDL",1,35510,"US","09","CT","Connecticut",11,"X","D","--","--","ZW",1.00,"U",48.00,1,0.00,2,2,
"199311824775","199313414422",4,5,1993,1,"BDL",1,35510,"US","09","CT","Connecticut",11,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","AA","AA","ZW",1.00,"X",783.00,2,0.00,2,2,
"199311824775","199313414422",5,5,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","AA","AA","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824776","199313414423",1,5,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824776","199313414423",2,5,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HVN",0,63500,"US","09","CT","Connecticut",11,"X","A","UA","UA","ZW",1.00,"X",778.00,2,0.00,2,2,
"199311824776","199313414424",3,5,1993,1,"HVN",0,63500,"US","09","CT","Connecticut",11,"HPN",0,97390,"US","36","NY","New York",22,"","D","--","--","ZW",1.00,"U",45.00,1,0.00,2,2,
"199311824776","199313414424",4,5,1993,1,"HPN",0,97390,"US","36","NY","New York",22,"PIT",2,70470,"US","42","PA","Pennsylvania",23,"","A","US","US","ZW",1.00,"X",345.00,1,0.00,2,2,
"199311824776","199313414424",5,5,1993,1,"PIT",2,70470,"US","42","PA","Pennsylvania",23,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","US","US","ZW",1.00,"X",328.00,1,0.00,2,2,
"199311824777","199313414425",1,5,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824777","199313414425",2,5,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HVN",0,63500,"US","09","CT","Connecticut",11,"X","A","UA","UA","ZW",1.00,"X",778.00,2,0.00,2,2,
"199311824777","199313414426",3,5,1993,1,"HVN",0,63500,"US","09","CT","Connecticut",11,"LGA",2,63760,"US","36","NY","New York",22,"","D","--","--","ZW",1.00,"U",62.00,1,0.00,2,2,
"199311824777","199313414426",4,5,1993,1,"LGA",2,63760,"US","36","NY","New York",22,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",733.00,2,0.00,2,2,
"199311824777","199313414426",5,5,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824778","199313414427",1,3,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824778","199313414427",2,3,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HVN",0,63500,"US","09","CT","Connecticut",11,"X","A","UA","UA","ZW",1.00,"X",778.00,2,0.00,2,2,
"199311824778","199313414428",3,3,1993,1,"HVN",0,63500,"US","09","CT","Connecticut",11,"ORD",2,18500,"US","17","IL","Illinois",41,"X","A","UA","UA","ZW",1.00,"X",778.00,2,0.00,2,2,
"199311824779","199313414429",1,4,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824779","199313414429",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HVN",0,63500,"US","09","CT","Connecticut",11,"X","A","UA","UA","ZW",1.00,"X",778.00,2,0.00,2,2,
"199311824779","199313414430",3,4,1993,1,"HVN",0,63500,"US","09","CT","Connecticut",11,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",778.00,2,0.00,2,2,
"199311824779","199313414430",4,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"SBN",0,85070,"US","18","IN","Indiana",42,"X","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824780","199313414431",1,4,1993,1,"SBN",0,85070,"US","18","IN","Indiana",42,"ORD",2,18500,"US","17","IL","Illinois",41,"","A","ZW","ZW","ZW",1.00,"X",84.00,1,0.00,2,2,
"199311824780","199313414431",2,4,1993,1,"ORD",2,18500,"US","17","IL","Illinois",41,"HVN",0,63500,"US","09","CT","Connecticut",11,"X","A","UA","UA","ZW",1.00,"X",778.00,2,0.00,2,2,
